sentiment,text
Positive,"RT @brianmrosenthal: ICYMI: At #GOPDebate, @RandPaul calls out Houston Mayor Annise Parker over #HERO controversy: http://t.co/qxB1edQOzN"
Negative,lol! RT @The3o5FlyGuy: Watching the #GOPDebate like... http://t.co/zOwJcU2baZ
Negative,"The media seem to be leaving out the most disturbing comments Trump made to Megan Kelly where he made a veiled threat to her.
#gopdebate"
Negative,RT @amandagutterman: Trump wants to treat Mexicans like the white walkers #GOPDebate
Negative,"RT @andreagrimes: Carson: I don’t see color, I just see brains 

#gopdebate http://t.co/cyuQBKB3XD"
Positive,RT @SarahHuckabee: .@BretBaier named @GovMikeHuckabee has one of his “winners” of #GOPDebate —-&gt; https://t.co/OBSveWvo41 #ImWithHuck
Negative,RT @Raddmom: @megynkelly you mean before you crash and burned- you're despicable- never watch your show again- EVER! #GOPDebate @realDonald…
Positive,RT @KatiePavlich: Fiorina didn't make a single mistake and made strong arguments with details to back them up. Excellent job. #GOPDebate
Positive,"RT @KLSouth: Ted #Cruz was the smartest, most articulate man on stage at #GOPDebate - Most Presidential. https://t.co/Umk17vuktJ"
Negative,RT @PunkHistory: Congratulations to anyone who watched tonight's #GOPDebate and will respond tomorrow by starting a punk rock band.
Negative,Clown show. #GOPDebate http://t.co/uyWu9jQcEx
Negative,RT @AJC4others: #GOPDebate  practiced answers R not impressive when u look at what they practice. Ignore what they say it's what they've DO…
Negative,RT @elanazak: Here's why Fox News wasn't streaming #GOPDebate last night: http://t.co/7soOwGIuno http://t.co/wX5gO1thNu
Negative,The first GOP deuschbait day ends with no winners... anywhere. #GOPDebate
Negative,Basically #GOPDebate http://t.co/znxkpFq6y7
Negative,Carly Fiorina wrote an op-ed for us at IJReview after her performance last night.  http://t.co/LdQE8KG2ZW #GOPDebate
Negative,@realDonaldTrump should purchase @FoxNews and relieve @megynkelly of her duties! #GOPDebate #tcot #Trump2016  https://t.co/TTp2x2gRRC
Positive,I like what Marco Rubio had to say at the beginning actually. #GOPdebate
Positive,@GovMikeHuckabee Was fantastic in the debate.  On to the White House!  #imwithhuck #GOPDebate #th16 https://t.co/MyElASNpnb
Negative,"""@AlyssaLardi: I can't remember any of their names esp since they're 90% white men with orange foundation #GOPDebate"" dying"
Negative,"RT @AmberJPhillips: “If you think it’s bad now, you should have seen it when I got there.” #KKKorGOP #GOPDebate http://t.co/xURvNY2Ufe"
Negative,Trump Wouldn't take a pledge NOT to run 3rd Party- He couldn't  to answer when he became Conservative CUZ HES NOT #TCOT #ccot #GOPDebate
Negative,.@FoxNews #GOPDebate I'd like to see FOX host a #Democrat debate so these cands. aren't getting all soft-ball questions.
Negative,RT @operationrescue: Proaborts are afraid of Fiorina because she is articulate and smart and pro-life. A woman like that threatens them. #G…
Negative,@realDonaldTrump where are your manners? #GOPDebate
Negative,"RT @LilaGraceRose: ""Generations will look back at us and call us barbarians."" @marcorubio talking about America's killing of preborn childr…"
Negative,"@thedailybeast: WATCH: Trump's disgusting ""drop to your knees"" comment (mentioned @ #GOPdebate  http://t.co/yyz21reoOD #trumpisapig #fb"
Negative,Uhm #Fiorina has me questioning my sexuality. Only #GOPDebate candidate to mention cyber security with regard to China and Russia 😍
Positive,RT @RealBenCarson: Just wanted to say good luck to all the #GOPDebate candidates taking the stage shortly for the First Debate at 5:00PM.
Negative,"@megynkelly this wasn't a debate. U all ""Moderators"" were pathetic. U attempted to do interviews instead of conduct the #GOPDebate. #FAIL"
Negative,The liberal media isn't reporting this debate in a neutral way; I see so much bias that is sadly transparent #GOPDebate
Negative,RT @GrnEyedMandy: Gawd forbid any of the GOP candidates win in 2016. As a woman I fear for women if any of those men take power. #GOPDebate
Negative,"#FNC honored #MegynKelly w/ appointment to be unbiased moderator for #GOPDebate. BUT, she played her `Attack-Dog Interviewer` role instead."
Negative,Did anybody see Trump's face when Rubio mentioned #ElChapo last night? The horror. #GOPDebate
Negative,"RT @nannacassie: I'm actually disappointed w/#MegynKellys #GOPDebate performance.As a journalist &amp; attorney, I expected better.That bs woul…"
Negative,RT @naheitzeg: Beware #scottwalker #Koch extremist. Scott Walker Gets Schooled by His Neighbor @GovMarkDayton http://t.co/frkBjl5k1h #GOPDe…
Negative,Today's GOP is a crazy white dude in a darkened theater. They are out to destroy us.  #GOPDebate
Negative,RT @revsusanrussell: Favorite picture of #GOPDebate Night http://t.co/gGvr7FoB6w
Positive,Great article about the craziness that was last night's #GOPDebate  https://t.co/6rwQandCFu
Negative,"RT @TimFederle: Three questions I'd ask at the #GOPDebate:
1. Are you nice to waiters?
2. Do you have gay friends?
2a. Ok, name them
3. No …"
Positive,I don't like @megynkelly but I will defend her from any obnoxious buffoon calling her a bimbo and insulting women. #GOPDebate
Negative,My first executive order? Defund planned parenthood! Because that's the most important issue. Wtf. #GOPDebate
Negative,"RT @TheLadyValor: @GovMikeHuckabee I was the best of the best #NavySEAL .... I am twice the man that you could ever be!
#GOPDebate http://t…"
Positive,"RT @FoxNews: .@JebBush: As governor of Florida, I defunded #PlannedParenthood. I created a culture of life in our state #GOPDebate http://t…"
Negative,"RT @pppatticake: . @jojokejohn @milesjreed @MikeLoBurgio @Astorix23 ""@HaroldItz: #GOPDebate Jr: New Graham slogan: ""I Can't Wait to Kill Yo…"
Negative,@steelhamster Here's a clip from #GOPDebate https://t.co/x2Vae3WR3M
Negative,"RT @MikeDrucker: ""If you elect me, I'll be the best comic book villain president you've ever seen!"" - Donald Trump #GOPDebate"
Negative,RT @afroCHuBBZ: For more information visit http://t.co/8aUPR2VS6Z #KKKorGOP #GOPDebate  #GOP http://t.co/OpEDgSKHGp
Negative,RT @shannonrwatts: 18 states have done what congress won't - closed background check loophole. We need the next President to ACT #GOPDebate…
Positive,RT @_Ms_Bee: Very interesting.#GOPDebate  https://t.co/6INkmV9KZw
Positive,RT @tedcruz: Over the past six years we've seen the results of the Obama-Clinton foreign policy. Leading from behind is a disaster. #GOPDeb…
Negative,"Trump invites Hillary Clinton to his (3rd) wedding... but blasts Megyn Kelly during/after the debate.

And he's a ""Republican""??? #GOPDebate"
Negative,"RT @mir_ross: You know what makes pushing 6lb+ being through my vaginal canal seem less appealing?
Men telling me it's my duty as a woman #…"
Negative,The night #JohnStewart signed off from #TDS he killed 2 birds with one stone: #GOPDebate on #FoxDebate . No need to further comment on them
Negative,.@gatewaypundit @megynkelly @realDonaldTrump Megyn= the new Candy Crowley. They blundered badly. FOX exposed themselves. #GOPDebate
Positive,"RT @nannacassie: #CarlyFiorina knows what she's doing. Name your opponents weakness,name your own strenghths,state what she wanrts,ask for …"
Negative,RT @OhNoSheTwitnt: [Helen Lovejoy voice] WON'T SOMEBODY PLEASE THINK OF THE CHRISTIANS? #GOPDebate
Negative,"RT @TatianaKing: the fact that it WASNT EVEN A DEBATE AT ALL. It was literally pundits saying ""remember the time you said X? Bish how bout …"
Negative,RT @_Snape_: Muggles are a joke. #GOPDebate
Negative,"Loved the exasperated look on Jeb's face during #GOPDebate. It's like he kept thinking, ""Am I the only one who is taking this seriously?"""
Negative,"Other than ""DOWN WITH THE EPA!"" #GOPDebate"
Negative,#ClimateChange a Non-Issue in #GOPDebate / Primary Season http://t.co/QICyHOPamW Great read at @insideclimate with input from @FordOConnell
Positive,EXCELLENT .@michellemalkin WOW #StopCommonCore #CommonCoreNews @AliceLinahan #homeshool #TCOT #CCOT http://t.co/E8uWGy4cHf #GOPDebate #Iowa
Negative,"RT @Timcast: Trump's flaunting of wealth has literally nothing to do with having good ideas and being a good leader, its just gross. #GOPDe…"
Negative,RT @darebaredaisy: WHY ARE WE TALKING ABOUT GOD IN A P O L I T I C A L DEBATE #GOPDebate #DebateWithBernie
Positive,RT @MartinOMalley: We must rein in Wall Street. I call on every candidate to commit to these four principles. #WWOMD #GOPdebate http://t.co…
Negative,"RT @kckshrugged: Where's ted Cruz #gopdebate Fox News unfair. Softballs for Rubio, kasich, Jeb. @realDonaldTrump getting unfair questions"
Negative,RT @MichelleDBeadle: It's like satire had relations with sketch comedy.  #GOPDebate
Negative,"RT @HoldenMirror: The real voice of the #GOP in the #GOPDebate was @realDonaldTrump. @FoxNews don't be mad, he's only parroting what you ha…"
Negative,I'm surprised Rick Perry was at either debate. I thought his ankle bracelet had a boundary. #GOPDebate
Positive,RT @toddstarnes: So this isn’t a “Bash Trump” debate. This is a “Destroy Trump” debate. But Trump is still standing. #GOPDebate
Positive,RT @mpklasi: Okay @CarlyFiorina I'm listening now. You were amazing last night! #girlpower #GOPDebate
Negative,"RT @wessmith123: If You Hear An EXPLOSION During The #GOPDebate, Don't Worry It's Just The CRAZY METER Blowing Off The Wall. @FoxNews http:…"
Negative,RT @louvice: Never helped Latino's #GOPDebate  https://t.co/U7yZlgL07L
Positive,RT @JebBush: The Democrats are wrong: We can grow this economy and create jobs. http://t.co/DwGVs5ZJq7 #GOPDebate
Negative,RT @NoChristie16: The photo that ended #ChrisChristie's presidential hopes. #GOPDebate #bat #nea #njea #edchat http://t.co/VbvvFPXspo
Negative,The world is changing too fast for them. #GOPDebate
Positive,Huckabee: 'The Military Is Not A Social Experiment' http://t.co/vV2lxN2U6k Agreed! #GOPDebate
Negative,"#Cuban rpt he liked #Rubio #GOPDebate. Easy 4him 2say, try livin w/him down here in #Florida &amp; C how much u like him #politicalnightmare :("
Positive,Holy crap! &gt; http://t.co/q81ysLXE47 ~ this lady is as sharp as it gets &gt; @CarlyFiorina ~ watch out boys! #GOPDebate
Negative,@FreeAmerican100 @LibertarianWing @RandPaul @RonPaul #GOPDebate #StandWithRand Rand gets 1/2 Trump speaking time http://t.co/UTbTdCpkwD
Negative,"RT @nochillzabree: So abortion is murder to y'all, but when cops keep abusing the system and murdering black people y'all wanna be quiet? #…"
Negative,"lol! Of course you do.   RT""@sallykohn: I think @megynkelly won #GOPDebate!"" #tcot"
Positive,RT @MN2A4ASupporter: With first debate over.... hands down @TedCruz is my pick for President! #GOPDebate http://t.co/g0jq1Y53bo
Negative,"Pouty face Donald bullies around at the GOP debate. I'm rich &amp; loud &amp; do what I want, if I can get away with it! #GOPDebate"
Positive,".@FredBarnes, @weeklystandard: ""Mike Huckabee was the star of the Luntz focus group show. When he spoke, the feedback soared."" #GOPDebate"
Negative,I think all the GOP candidates have a secret crush on Hillary because they were trashing talking her so much. #GOPDebate
Negative,RT @Kerryepp: This shows they did it wrong. You need to fix that FoxNews! @megynkelly @BretBaier #GOPDebate  https://t.co/S99LR4vbAG
Negative,"This makes me feel better about #Trump 
#GOPDebate RT https://t.co/NGdAxtuDrT"
Negative,"Shorter @JohnKasich: ""I am proud to embrace the Obama agenda &amp; expand government in Ohio.""  #RINO #GOPDebate #tcot #teaparty @gop"
Negative,@NBCUniverso Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube
Positive,RT @Montel_Williams: Gaining the most in tonight's #GOPDebate - John Kasich. enough amateur hour. #Kasich4Us @JohnKasich
Negative,"RT @DWStweets: What we didn't hear tonight — ideas that support the middle class, women, students, or LGBT Americans. #OMGOP #GOPDebate"
Positive,@BretBaier Not sure why people are giving you and the panel so much heat - I thought you guys were brutally fair and professional #GOPDebate
Negative,"And...#DonaldTrump remains at the top of the polls! Boo what is wrong with people! #Kasich2016 did well. #GOPDebate ""fat pig"", women..NO"
Negative,RT @millerkevinc: Hard to hear all the candidates at the #GOPDebate talk about sending more troops to war with no mention of how to care fo…
Negative,RT @shannonrwatts: #NRA built massive database of gun owners while opposing national gun registry http://t.co/S9HSbTZRSc #GOPdebate #gunsen…
Negative,"Watching recording of the #GOPDebate. Forget reality TV, this is primetime comedy gold. #politics"
Positive,Cracking up at @theskimm summary of the #GOPDebate http://t.co/909US3fVLi
Negative,"RT @goodrichgevaart: ""the military's favorite song is Break Stuff by Limp Bizkit""- @MikeHuckabeeGOP #GOPDebate"
Negative,"The best way to denigrate Roger Ailes whorehouse of a network is to refer to it as ""The Fox News."" Distinct from real news. #gopDebate"
Negative,RT @MattyIceAZ: The best part of the Debate tonight? Watching all the governors take credit for the economic progress under Obama's policie…
Negative,"So, this tweet was way funny. #GOPDebate #womenshealth #ItsNot1954 http://t.co/rSPZlJIWjg"
Negative,"RT @Bound4LIFE: Why ALL #GOPdebate candidates support #DefundPP → http://t.co/PoH5ugB9UT

(Missing standout Carly Fiorina in graphic) http:…"
Negative,"RT @fieldnegro: No Jeb, u can't blame this one on Barack. The blood is on your brother's hands. #GOPDebate"
