sentiment,text
Neutral,"RT @jilltwiss: ""My dad was a mailman"" - Kasich
""My dad was the President"" -Bush
""My dad gave me all my money"" - Trump #GOPDebate"
Negative,"RT @zzcrane: I beg you Donald trump supporters to reconsider. He is easily influenced politically &amp; monetarily.  
#GOPDebate #tlot #tcot #W…"
Negative,Fox's Todd Starnes Bashes #MegynKelly: 'Are You Freaking Kidding Me?' http://t.co/Qw7Xw0awxO (VIDEO)  #GOPDebate http://t.co/XD19F7JMSI
Negative,RT @ironghazi: Finally someone talking about the real issues #GOPdebate http://t.co/ttcdKtnMUt
Negative,"RT @ColMorrisDavis: #GOPDebate recap: Men who said ""hell no, I won't go"" when they had military service chance saber-rattle w/the blood of …"
Negative,"RT @jennpozner: #insomniactivist 3:52am. Fine, I give up. Turning on DVR, watching #GOPDebate. Trump's @Rosie crack: does he think he's sti…"
Negative,"RT @NETRetired: #GOPDebate #DebateQuestionsWeWantToHear 
@SpeakerBoehner has no economic bills &amp; continues 2 waste taxpayer $$, why? http:/…"
Negative,RT @ThePatriot143: ✔️ @FoxNews was totally fair to @realDonaldTrump especially in the 1st 2mins of the #GOPDebate http://t.co/6W3EpMpOeJ
Positive,"RT @FrankLuntz: The biggest (pleasant) surprise in tonight’s #GOPDebate was Ben Carson.

#KellyFile"
Negative,"RT @fakedansavage: Huckabee: Illegals, pimps, prostitutes aren't paying their fair share! #GOPDebate"
Negative,RT @toddstarnes: Hey conservatives - you have a friend at the Fox News Corner of the World. #GOPDebate
Negative,"I don't know who runs @realDonaldTrump's Twitter feed, but Gawd...Grow up Donald! Put on your big boy pants and stop whining! #GOPDebate"
Negative,"RT @RubinReport: Hey Huckabee, you're not allowed to talk about science related to abortion when you don't believe in climate change. #GOPD…"
Negative,"They were treating lives as pawns.

Polices should stand or fall on their merit, not on their conservativeness. #GOPdebate  

It's telling."
Neutral,My favorite moment of the #GOPDebate is when @HillaryClinton was suggested to be the leader of progressives. 😂😂😂😂😂
Negative,RT @Sanddragger: .@FoxNews is having a hard time covering for .@megynkelly She put her colleagues in a bad spot. #GOPDebate
Negative,RT @JoeMyGod: First two ads during the debate: denture adhesive and memory pills. #CoreFoxAudience #GOPDebate
Neutral,"RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/WQnSuPSPkC"""
Negative,RT @NARALColorado: There are 10 men fighting about who can wreak the most havoc on women’s health. #GOPDebate #WorstContestEver #StandWithPP
Negative,"RT @OhNoSheTwitnt: Probably the funniest thing about this whole circus is that we're all calling this ""the real debate."" #GOPDebate"
Negative,#rubio mis-statement on abortion record will do him some harm among conservatives #GOPDebate
Neutral,"RT @Jam1p: 💢Somehow our friends at FOX  missed the #GOPDebate 

@SenTedCruz took on:
Obama  
Hillary
Washington
Islamic Jihad
OHealthCare

…"
Neutral,"RT @pattonoswalt: ""Jesus...good guy. I would've sealed his tomb better. Cheap craftsmanship, a boulder that can just be rolled away."" -- Tr…"
Positive,"@PamelaGeller @AnnCoulter Kim/Kanye are great examples of Hillary's ""useful idiots"" that @RealBenCarson was referring to in #GOPDebate ."
Negative,RT @roelgk: Ignorant. Obnoxious. Repulsive. And Intolerable. Donald Trump is a pure JOKE! Americans cannot let this CLOWN become president!…
Neutral,RT @Susan_Hutch: SURVEY: Tell us who won the GOP debates. http://t.co/Oeccj37NdC #GOPdebate #FoxNewsDebate http://t.co/62hNZnGYw2
Negative,RT @lexi4prez: Drinking game: take a shot every time a republican shames immigration or planned parenthood #GOPDebate
Positive,RT @_NateDrake: Really excited about this campaign season. Googling the date now for the #GOPDebate because I want to stay informed and on …
Negative,RT @FreedomTexasMom: . @megynkelly nice attempt at provoking @realDonaldTrump to attack you instead of focusing on the issues. #epicFAIL #G…
Neutral,RT gov: Most-retweeted media Tweet of #GOPDebate: https://t.co/DV2E4jHXcS
Negative,"RT @KLSouth: .@megynkelly's allegiance is to Murdock &amp; Ailes, not the American people. Understand this, you'll understand her. #kellyfile #…"
Negative,RT @OhNoSheTwitnt: So are you people who are playing the drinking game dead yet? #GOPDebate
Negative,"#FOXNEWS used crazy&gt; @DWStweets to stir the #drama pot, and that's unprofessional! @FoxNews #GOPDebate 

@JulietteIsabell @LadySandersfarm"
Negative,"RT @mojowhoha: Check out @racewarspodcast with @Sherrod_Small @kurtmetzger on XM103 Sirius206 Wed @ 9pm est 
Just Like the #GOPDebate it Ha…"
Negative,"RT @RachelADolezal: #GOPDebate would have been comical, BUT alienating ""foreigners"" and immigrants, bashing BLM &amp; Obama and bein generally …"
Neutral,RT @mojowhoha: All the Debaters from the #GOPDebate on the Next @racewarspodcast with @Sherrod_Small @kurtmetzger  XM103 Sirius206 Wed @ 9p…
Neutral,Chris Wallace wanted Trump and Bush to throw some hands. #GOPDebate #DonaldTrump #JebBush http://t.co/Q3BpYSeSuE
Positive,I SAW that! He's SO good - Stands WAY OUT in this GOP crowd! CONNECTS with people like ME! #Rick2016 #GOPDebate  https://t.co/CjWUMdTdPW
Negative,RT @Bipartisanism: Donald Trump at the #GOPDebate be like: http://t.co/Ak10IHSCXC
Neutral,This was indeed one of Jeb's more curious statements last night. #GOPDebate  https://t.co/toUZFUii2h
Positive,"RT @johncardillo: .@SenTedCruz is brilliant, principled, and fearless. The future of the party. The est. Rove, Priebus @GOP is a statist di…"
Negative,Regardless of who you think won the #GOPDebate the real loser was all of us.
Negative,RT @mojowhoha: @racewarspodcast Wed at 9pm est On XM103 Sirius 206 with @Sherrod_Small &amp; @kurtmetzger just as Funny as the #GOPDebate #Mark…
Positive,RT @SarahHuckabee: .@USAToday calls @GovMikeHuckabee debate closing a “show-stopping zinger” #ImWithHuck #GOPDebate
Negative,Trump would put the POS in POTUS #GOPDebate #scary #ReallyAmerica
Neutral,RT @fuzzytypewriter: THE CHOICE IS CLEAR #GOPDebate #FiskOwlsley2016 http://t.co/UcGHGu2IPu
Negative,"Based on tweets about the #GOPDebate, it doesn’t even sound like the candidates touched on topics that matter."
Negative,"RT @ThePatriot143: 😂 @AnnCoulter ""Jeb looks more like Caitlyn Jenner every day."" http://t.co/d41aAmLNBj #GOPDebate #GOPDebate2016 http://t.…"
Positive,"RT @AmyMek: .@foxnews tried their best to destroy @realDonaldTrump tonight! However, it didn't work….it just exposed your network! #Fail #G…"
Negative,I see Marco Rubio is still thirsty. #TrumpchoseCrist #GOPDebate #youmadbro http://t.co/TX5hLqiT2R
Negative,"RT @GovtsTheProblem: Did @FoxNews, which excluded the only woman in @GOP field from first debate, ask Trump if he was part of the ""war on w…"
Positive,"RT @GovMikeHuckabee: .@FrankLuntz #GOPDebate analysis, ""Who won? @GovMikeHuckabee"" --&gt; http://t.co/fWGhqVZ9dG #ImWithHuck"
Neutral,RT @seanhannity: .@realDonaldTrump: Now some of the people you would least expect are calling me up and apologizing. #Hannity #GOPDebate
Negative,RT @jarodzsz: i'm really disappointed that no one threw their prosthetic leg last night at the #GOPDebate
Neutral,#GOPDebate @FoxNews @realDonaldTrump  in 2004 you called a woman a nickel&amp;dime whore. Do you stand by that statement now running for POTUS?
Negative,"RT @AmyMek: Now is NOT a time to be wavering in ANY way towards #Israel, @RandPaul! We have done enough damage to them with #Obama. #GOPDeb…"
Negative,RT @bethanyshondark: Listen brain surgery is impressive. But I don't understand how being able to do that landed Carson on this stage. #GOP…
Neutral,RT @gillistrill: What is your favorite meme? @GOP #GOPDebate #AskGOP
Negative,RT @andrewklavan: This is basically my take-away from tonight's #GOPDebate. http://t.co/qtYyoWKLNG
Negative,"@optionmonster @bpeck @HalftimeReport yes the logos were all over the screen, but the actual #GOPDebate feed on Facebook was awful."
Neutral,5 Major Takeaways from the #GOPDebate: http://t.co/WUxoZh5TiK #TCCUS
Neutral,#GOPDebate - live report from Jefferson's.  http://t.co/FlowHTLihO http://t.co/fKFYtS8F23
Negative,RT @JoeMyGod: There is nothing better than watching these clowns out-Jeebus each other. NOTHING. #GOPDebate
Negative,RT @megynkelly: .@FrankLuntz focus group gives low marks to @realDonaldTrump saying he’d consider third party candidacy. #GOPDebate
Neutral,@DomenicoNPR @MediaEqualizer crazy that Cruz only got 3 mins at debate #gopdebate
Negative,RT @matthewherper: Cruz: We need a commander in chief who makes clear that if you join ISIS you are signing your death warrant. #GOPDebate
Negative,RT @ShabanaMir1: What scares me most about #GOPDebate : the people who break into storms of applause at misogyny &amp; crazy talk.
Neutral,RT @Totalbiscuit: So the #GOPDebate made David Cameron look practically sane by comparison. Being a British leftie in the US is a bizarre e…
Negative,RT @CocaineSoWhlte: Cocaine so white it's watching the #GOPDebate
Negative,"Trump Supporters ❤️ To Attack Other Conservative Followers 😳
#GOPDebate"
Negative,"RT @AverageChirps: In 3pm #GOPDebate, Fox ""News"" asked a REAL softball of a question: 2 words to describe Hillary. ALL SEVEN answered with …"
Negative,RT @Maliheh_: @GrnEyedMandy Conservatives drag their knocked up daughters for an abortion &amp;go right back to protesting against pp the next …
Positive,Marco Rubio debating like a champ. #partyofthefuture #GOPDebate
Negative,"Use ""fewer"" when you can count it, ""less"" when you can't. Freshman Comp 1. Just saying… #GOPDebate #WhenPoliticiansSpeak"
Negative,RT @JessicaValenti: Huckabee: Two drinks shy of a hate crime #GOPDebate
Negative,RT @MattyIceAZ: Somewhere Hillary is laughing. #GOPDebate
Neutral,RT @SarahBatcha: Did you watch tonight's #GOPDebate? Here's what it looked like through the eyes of Twitter: http://t.co/ubW2aOImxh http://…
Negative,"@Krauthammer: ""The real story is the collapse of (@realDonaldTrump) in this (#GOPDebate)."" http://t.co/Csm0a7ddpz"
Negative,"RT @cliffschecter: Every time I see FoxNews focus group, I think, maybe dinosaurs deserve another chance #GOPDebate"
Negative,RT @GrnEyedMandy: Fox's lady viewers are pissed at Megyn Kelly. Doesn't Megyn know that a good RW woman takes men's sexism with a smile &amp; s…
Negative,RT @DaTechGuyblog: Advice to #GOP candidates in order of how I think they finished 3rd place Ben Carson you'rve been noticed flesh it out  …
Positive,Why is everyone giving @megynkelly a hard time on #GOPDebate? She did a great job asking tough questions. We need that now more thanever!
Negative,RT @EllenRSullivan: This should be the last time @CarlyFiorina is referred to as a bottom tier candidate along with @BobbyJindal #Carly2016…
Negative,"Now I know I was right about #GOPDebate. If Sally Kohn agrees with her, she was definitely out of line! https://t.co/JudMM4iT3j"
Negative,RT @ZeitgeistGhost: #GOP w/ #GOPDebate proved once again they ARE #TheStupidParty... and hateful bigots @JenLLM @bimmerella @jared812 @stph…
Negative,"RT @RickCanton: Am I the only one who noticed @realDonaldTrump admitting to not being a Republican?

It was a #GOPDebate, not an #IDontKnow…"
Negative,"RT @BRios82: Not one word by @GOP Candidates about Income Inequality, Climate Change, Citizens United or Student Debt. #GOPDebate http://t.…"
Negative,"RT @pattonoswalt: ""...and...and...God."" Holy shit. @megynkelly just summed up the entire Republican Party. #GOPDebate"
Neutral,The most-retweeted presidential candidate Tweet of the #GOPDebate. https://t.co/hdKdiZIym2
Neutral,"RT @senatorshoshana: ""Ronald Raven"" #GOPDebate http://t.co/bymorRA7Bc"
Positive,"RT @brianmrosenthal: ICYMI: At #GOPDebate, @RandPaul calls out Houston Mayor Annise Parker over #HERO controversy: http://t.co/qxB1edQOzN"
Negative,"RT @emily_hohman: Yes, please, let's hear more about what women should do with their bodies from people WHO ARE NOT WOMEN. #GOPDebate"
Negative,RT @prettyplusmore: What a shocker. #megynKelly can't stop giggling at herself EVEN AT A DAMN PRESIDENTIAL DEBATE!!!!!! #GOPDebate
Negative,@GrnEyedMandy Conservatives drag their knocked up daughters for an abortion &amp;go right back to protesting against pp the next day #GOPDebate
Positive,RT @holly_harris: On @TODAYshow @chucktodd says @JohnKasich helped himself the most in the #GOPDebate. Kasich's 1st answer of night include…
Neutral,"RT @Sanders4Potus: RT @ABCPolitics: According to @gov, the most-retweeted candidate tweet of the #GOPDebate didn't come from a Republ… http…"
Negative,"RT @RWSurferGirl: Bottom Line:

Fox News lost the debate.

All the candidates have more integrity. 

#GOPDebate  🇺🇸"
Positive,RT @SarahHuckabee: .@BretBaier named @GovMikeHuckabee has one of his “winners” of #GOPDebate —-&gt; https://t.co/OBSveWvo41 #ImWithHuck
Neutral,"RT @KennedyNation: ""Megyn I could crack your head open and eat your brain."" - Dr Ben Carson #GOPDebate"
Negative,Watching everyone complain about the #GOPDebate last night makes me glad I watched #CriticalRole instead. #Critters #NoContest
Negative,Have a #GOPDebate 'hangover' today.  So much consumed...brain fried.
Neutral,"RT @stitchkingdom: so quick question.. if God is personally advising all the #GOPDebate candidates, shouldn't they all agree with each othe…"
Negative,RT @aubreysitterson: My favorite moment from last night's #GOPDebate http://t.co/Vnc4IslI7q
Positive,RT @KatiePavlich: Fiorina didn't make a single mistake and made strong arguments with details to back them up. Excellent job. #GOPDebate
Negative,@woodruffbets @thedailybeast And you just proved @realDonaldTrump point on bad journalists from the #GOPDebate can't even describe it right
Negative,"RT @jaxonsl: It was not a debate, it was just a heavily biased Q&amp;A. RT @libertyladyusa: Done! That's it folks! I'm confused LOL 

#GOPDebate"
Negative,@stephenmengland @realDonaldTrump Donald Trump is starting to Implode but I doubt that his supporters even notice. #GOPDebate
Neutral,"So…the #BestandBrightest did not show up on #Cleveland stage but they did show up on #Twitter ?
#GOPClownCar #GOPDebate"
Negative,RT @LilaGraceRose: .@megynkelly asks good question on track record of #pro-abortion position @realDonaldTrump. Answer: obfuscation from #Tr…
Negative,RT @elanazak: Here's why Fox News wasn't streaming #GOPDebate last night: http://t.co/7soOwGIuno http://t.co/wX5gO1thNu
Neutral,"RT @Tea_Party_Chris: Debate fireworks! Fox News vs. Donald Trump http://t.co/Cc4UxDyuRO
#TrumpForPresident 
#Trump2016 
#GOPDebate 
#RedNat…"
Positive,I like what Marco Rubio had to say at the beginning actually. #GOPdebate
